区域,职位,薪资,公司名称,公司信息,经验要求,标签,福利
厦门·湖里区·塘边,测试工程师,6-11K·14薪,福建中科云杉,互联网A轮100-499人,经验不限本科,测试,股票期权，餐补，五险一金，交通补助，节日福利，年终奖，出差补贴，外业补贴，带薪年假
厦门·集美区·杏林,测试工程师,9-12K·13薪,万网智联科技,计算机硬件不需要融资0-20人,3-5年学历不限,测试,零食下午茶，带薪年假，加班补助，年终奖，五险一金
厦门·集美区·灌口,测试工程师,8-13K·15薪,星纵信息,通信/网络设备未融资500-999人,1-3年本科,测试,年终奖，员工旅游，五险一金，节日福利，零食下午茶，带薪年假
厦门,测试工程师,8-12K,唯一网络,企业服务已上市100-499人,3-5年本科,测试,员工旅游，带薪年假，包吃，节日福利，零食下午茶，年终奖，定期体检，餐补，五险一金
厦门·湖里区·五缘湾,中高级测试工程师,9-12K,卢司令,电子商务未融资20-99人,3-5年本科,测试,交通补助，五险一金，带薪年假，餐补，零食下午茶，补充医疗保险，加班补助，节日福利，通讯补贴，年终奖
厦门·思明区·火车站,测试工程师,13-25K·14薪,华为技术,运营商/增值服务不需要融资10000人以上,经验不限本科,测试,年终奖，五险一金，补充医疗保险，员工旅游，节日福利，定期体检，免费班车，加班补助，零食下午茶
厦门·思明区·软件园,测试工程师,12-15K,洋充头,广告营销未融资20-99人,5-10年本科,测试,
厦门·集美区·灌口,测试工程师,8-13K·13薪,熵基科技,计算机软件不需要融资1000-9999人,3-5年本科,测试,股票期权，年终奖，定期体检，餐补，五险一金，全勤奖，新员工公寓，带薪年假，节日福利，零食下午茶，加班补助
厦门·思明区·软件园,测试工程师,12-24K,建信金科,银行不需要融资1000-9999人,经验不限本科,测试,节日福利，餐补，零食下午茶，员工关怀，工会福利，定期体检，补充医疗保险，年终奖，五险一金，带薪年假
厦门,测试工程师,7-12K·14薪,深圳元戎启行科技,智能硬件B轮100-499人,1-3年本科,测试,包吃，定期体检，年终奖，节日福利，带薪年假，五险一金
厦门·思明区·观音山,测试工程师/测试经理,6-11K,厦门雪放网络科技,游戏不需要融资0-20人,1-3年大专,测试,加班补助，五险一金，带薪年假，节日福利
厦门·翔安区·马巷,测试工程师,7-12K·13薪,京奥技术,通信/网络设备不需要融资20-99人,1-3年大专,测试工程师,餐补，免费班车，五险一金，补充医疗保险，带薪年假，节日福利，全勤奖，年终奖，定期体检，员工旅游
厦门·思明区·莲坂,测试工程师,6-11K,睿益生,媒体不需要融资20-99人,经验不限大专,测试工程师,节日福利，补充医疗保险，交通补助
厦门·思明区·观音山,测试工程师,8-13K·14薪,厦门铃盛软件有限公司,计算机软件已上市1000-9999人,经验不限本科,测试工程师,节日福利，六险一金，零食下午茶，免费班车，带薪年假，员工俱乐部，员工旅游，股票期权，年终奖，定期体检
